timestamp,buyer,seller,symbol,currency,price,quantity
138400,SUBMISSION,,TOMATOES,XIRECS,5002,7
138500,SUBMISSION,,TOMATOES,XIRECS,5001,9
138600,SUBMISSION,,TOMATOES,XIRECS,4994,2
138700,SUBMISSION,,TOMATOES,XIRECS,5001,8
138800,SUBMISSION,,TOMATOES,XIRECS,5001,9
138900,SUBMISSION,,TOMATOES,XIRECS,5000,10
139000,SUBMISSION,,TOMATOES,XIRECS,5001,7
139100,SUBMISSION,,TOMATOES,XIRECS,5000,10
139200,SUBMISSION,,TOMATOES,XIRECS,5000,9
139300,SUBMISSION,,TOMATOES,XIRECS,5000,6
139400,SUBMISSION,,TOMATOES,XIRECS,5000,6
139500,SUBMISSION,,TOMATOES,XIRECS,5000,6
139600,SUBMISSION,,TOMATOES,XIRECS,5001,10
139700,SUBMISSION,,TOMATOES,XIRECS,5001,6
139800,SUBMISSION,,TOMATOES,XIRECS,5001,10
139900,SUBMISSION,,TOMATOES,XIRECS,5001,9
140000,SUBMISSION,,TOMATOES,XIRECS,5000,5
140100,,SUBMISSION,TOMATOES,XIRECS,4987,10
140200,,SUBMISSION,TOMATOES,XIRECS,4986,8
140300,,SUBMISSION,TOMATOES,XIRECS,4985,10
140400,,SUBMISSION,TOMATOES,XIRECS,4985,10
140500,,SUBMISSION,TOMATOES,XIRECS,4986,6
140600,,SUBMISSION,TOMATOES,XIRECS,4986,9
140700,,SUBMISSION,TOMATOES,XIRECS,4987,6
140800,,SUBMISSION,TOMATOES,XIRECS,4987,7
140900,,SUBMISSION,TOMATOES,XIRECS,4988,6
141000,,SUBMISSION,TOMATOES,XIRECS,4989,5
141100,,SUBMISSION,TOMATOES,XIRECS,4988,10
141200,,SUBMISSION,TOMATOES,XIRECS,4989,5
141300,,SUBMISSION,TOMATOES,XIRECS,4989,6
141400,,SUBMISSION,TOMATOES,XIRECS,4989,10
141500,,SUBMISSION,TOMATOES,XIRECS,4989,7
141600,,SUBMISSION,TOMATOES,XIRECS,4989,9
141700,,SUBMISSION,TOMATOES,XIRECS,4997,10
141800,SUBMISSION,,TOMATOES,XIRECS,5003,8
141900,SUBMISSION,,TOMATOES,XIRECS,5002,6
142000,,SUBMISSION,TOMATOES,XIRECS,4988,9
142100,SUBMISSION,,TOMATOES,XIRECS,5000,9
142200,SUBMISSION,,TOMATOES,XIRECS,5000,7
142300,SUBMISSION,,TOMATOES,XIRECS,5001,10
142400,,SUBMISSION,TOMATOES,XIRECS,4988,8
142500,,SUBMISSION,TOMATOES,XIRECS,4987,8
142600,SUBMISSION,,TOMATOES,XIRECS,5001,5
142700,SUBMISSION,,TOMATOES,XIRECS,5001,10
142800,SUBMISSION,,TOMATOES,XIRECS,5001,6
142900,SUBMISSION,,TOMATOES,XIRECS,5000,5
143000,SUBMISSION,,TOMATOES,XIRECS,5000,6
143100,SUBMISSION,,TOMATOES,XIRECS,5000,9
143200,SUBMISSION,,TOMATOES,XIRECS,4999,9
143300,SUBMISSION,,TOMATOES,XIRECS,4999,5
143400,SUBMISSION,,TOMATOES,XIRECS,4999,10
143500,SUBMISSION,,TOMATOES,XIRECS,4999,7
143600,SUBMISSION,,TOMATOES,XIRECS,4999,6
143700,SUBMISSION,,TOMATOES,XIRECS,4999,6
143800,SUBMISSION,,TOMATOES,XIRECS,4999,8
143900,SUBMISSION,,TOMATOES,XIRECS,4999,5
144000,,SUBMISSION,TOMATOES,XIRECS,4985,6
144100,,SUBMISSION,TOMATOES,XIRECS,4985,5
144200,,SUBMISSION,TOMATOES,XIRECS,4986,10
144300,SUBMISSION,,TOMATOES,XIRECS,4992,7
144400,SUBMISSION,,TOMATOES,XIRECS,5000,7
144500,SUBMISSION,,TOMATOES,XIRECS,4999,9
144600,SUBMISSION,,TOMATOES,XIRECS,4999,5
144700,SUBMISSION,,TOMATOES,XIRECS,4999,7
144800,SUBMISSION,,TOMATOES,XIRECS,5000,5
144900,SUBMISSION,,TOMATOES,XIRECS,4999,3
145200,,SUBMISSION,TOMATOES,XIRECS,4986,6
145300,,SUBMISSION,TOMATOES,XIRECS,4986,5
145400,,SUBMISSION,TOMATOES,XIRECS,4985,10
145500,,SUBMISSION,TOMATOES,XIRECS,4986,10
145600,,SUBMISSION,TOMATOES,XIRECS,4986,9
145700,,SUBMISSION,TOMATOES,XIRECS,4986,9
145800,,SUBMISSION,TOMATOES,XIRECS,4986,8
145900,,SUBMISSION,TOMATOES,XIRECS,4986,6
146000,,SUBMISSION,TOMATOES,XIRECS,4986,7
146100,,SUBMISSION,TOMATOES,XIRECS,4986,9
146200,,SUBMISSION,TOMATOES,XIRECS,4985,5
146300,,SUBMISSION,TOMATOES,XIRECS,4985,5
146400,SUBMISSION,,TOMATOES,XIRECS,4999,7
146500,SUBMISSION,,TOMATOES,XIRECS,4999,6
146600,,SUBMISSION,TOMATOES,XIRECS,4990,4
146700,,SUBMISSION,TOMATOES,XIRECS,4985,5
146800,,SUBMISSION,TOMATOES,XIRECS,4985,9
146900,,SUBMISSION,TOMATOES,XIRECS,4985,9
147000,,SUBMISSION,TOMATOES,XIRECS,4985,6
147100,,SUBMISSION,TOMATOES,XIRECS,4985,5
147200,,SUBMISSION,TOMATOES,XIRECS,4985,7
147300,,SUBMISSION,TOMATOES,XIRECS,4991,3
147400,,SUBMISSION,TOMATOES,XIRECS,4985,5
147500,,SUBMISSION,TOMATOES,XIRECS,4985,10
147600,,SUBMISSION,TOMATOES,XIRECS,4985,10
147700,,SUBMISSION,TOMATOES,XIRECS,4985,8
147800,,SUBMISSION,TOMATOES,XIRECS,4985,3
148000,SUBMISSION,,TOMATOES,XIRECS,4998,8
148100,SUBMISSION,,TOMATOES,XIRECS,4998,6
148200,SUBMISSION,,TOMATOES,XIRECS,4998,10
148300,SUBMISSION,,TOMATOES,XIRECS,4999,8
148400,SUBMISSION,,TOMATOES,XIRECS,4998,10
148500,SUBMISSION,,TOMATOES,XIRECS,4999,8
148600,,SUBMISSION,TOMATOES,XIRECS,4985,5
148700,,SUBMISSION,TOMATOES,XIRECS,4984,8
148800,,SUBMISSION,TOMATOES,XIRECS,4985,8
148900,,SUBMISSION,TOMATOES,XIRECS,4985,7
149000,,SUBMISSION,TOMATOES,XIRECS,4986,6
149100,,SUBMISSION,TOMATOES,XIRECS,4991,2
149200,,SUBMISSION,TOMATOES,XIRECS,4985,9
149300,,SUBMISSION,TOMATOES,XIRECS,4984,5
152100,SUBMISSION,,TOMATOES,XIRECS,4996,10
152200,SUBMISSION,,TOMATOES,XIRECS,4996,8
152300,,SUBMISSION,TOMATOES,XIRECS,4983,6
152400,,SUBMISSION,TOMATOES,XIRECS,4983,10
152500,,SUBMISSION,TOMATOES,XIRECS,4984,2
157900,SUBMISSION,,TOMATOES,XIRECS,4995,5
158000,SUBMISSION,,TOMATOES,XIRECS,4994,8
158100,SUBMISSION,,TOMATOES,XIRECS,4994,7
158200,SUBMISSION,,TOMATOES,XIRECS,4994,9
158300,SUBMISSION,,TOMATOES,XIRECS,4994,8
158400,SUBMISSION,,TOMATOES,XIRECS,4993,5
158500,SUBMISSION,,TOMATOES,XIRECS,4991,7
158600,SUBMISSION,,TOMATOES,XIRECS,4991,10
158700,SUBMISSION,,TOMATOES,XIRECS,4991,8
158800,,SUBMISSION,TOMATOES,XIRECS,4977,5
158900,,SUBMISSION,TOMATOES,XIRECS,4976,7
159000,,SUBMISSION,TOMATOES,XIRECS,4977,10
159100,,SUBMISSION,TOMATOES,XIRECS,4977,5
159200,,SUBMISSION,TOMATOES,XIRECS,4978,8
159300,,SUBMISSION,TOMATOES,XIRECS,4978,10
159400,,SUBMISSION,TOMATOES,XIRECS,4984,8
159500,,SUBMISSION,TOMATOES,XIRECS,4977,9
159600,,SUBMISSION,TOMATOES,XIRECS,4977,5
166600,SUBMISSION,,TOMATOES,XIRECS,4994,9
166700,SUBMISSION,,TOMATOES,XIRECS,4994,9
166800,SUBMISSION,,TOMATOES,XIRECS,4995,5
166900,SUBMISSION,,TOMATOES,XIRECS,4995,8
167000,SUBMISSION,,TOMATOES,XIRECS,4995,9
167100,,SUBMISSION,TOMATOES,XIRECS,4982,5
167200,,SUBMISSION,TOMATOES,XIRECS,4982,10
167300,,SUBMISSION,TOMATOES,XIRECS,4982,7
167400,SUBMISSION,,TOMATOES,XIRECS,4996,8
167500,SUBMISSION,,TOMATOES,XIRECS,4996,9
167600,SUBMISSION,,TOMATOES,XIRECS,4996,6
167700,SUBMISSION,,TOMATOES,XIRECS,4995,7
167800,SUBMISSION,,TOMATOES,XIRECS,4994,10
167900,SUBMISSION,,TOMATOES,XIRECS,4986,7
168000,SUBMISSION,,TOMATOES,XIRECS,4995,10
168100,SUBMISSION,,TOMATOES,XIRECS,4995,10
168200,,SUBMISSION,TOMATOES,XIRECS,4982,5
168300,,SUBMISSION,TOMATOES,XIRECS,4981,5
168400,,SUBMISSION,TOMATOES,XIRECS,4981,7
168500,SUBMISSION,,TOMATOES,XIRECS,4995,10
168600,SUBMISSION,,TOMATOES,XIRECS,4995,8
168700,SUBMISSION,,TOMATOES,XIRECS,4994,5
168800,SUBMISSION,,TOMATOES,XIRECS,4993,8
168900,SUBMISSION,,TOMATOES,XIRECS,4994,10
169000,SUBMISSION,,TOMATOES,XIRECS,4994,10
169100,SUBMISSION,,TOMATOES,XIRECS,4995,9
169200,SUBMISSION,,TOMATOES,XIRECS,4996,7
169300,SUBMISSION,,TOMATOES,XIRECS,4996,10
169400,SUBMISSION,,TOMATOES,XIRECS,4996,8
169500,SUBMISSION,,TOMATOES,XIRECS,4995,7
175300,,SUBMISSION,TOMATOES,XIRECS,4985,6
175400,,SUBMISSION,TOMATOES,XIRECS,4985,10
175500,SUBMISSION,,TOMATOES,XIRECS,4998,7
175600,SUBMISSION,,TOMATOES,XIRECS,4997,6
175700,SUBMISSION,,TOMATOES,XIRECS,4997,3
181100,,SUBMISSION,TOMATOES,XIRECS,4982,10
181200,,SUBMISSION,TOMATOES,XIRECS,4982,7
181300,,SUBMISSION,TOMATOES,XIRECS,4982,7
181400,,SUBMISSION,TOMATOES,XIRECS,4981,5
181500,,SUBMISSION,TOMATOES,XIRECS,4980,6
181600,,SUBMISSION,TOMATOES,XIRECS,4980,10
181700,,SUBMISSION,TOMATOES,XIRECS,4981,6
181800,,SUBMISSION,TOMATOES,XIRECS,4981,10
181900,,SUBMISSION,TOMATOES,XIRECS,4981,6
182000,,SUBMISSION,TOMATOES,XIRECS,4982,8
182100,,SUBMISSION,TOMATOES,XIRECS,4983,5
182200,,SUBMISSION,TOMATOES,XIRECS,4983,6
182300,,SUBMISSION,TOMATOES,XIRECS,4991,10
182400,,SUBMISSION,TOMATOES,XIRECS,4982,5
182500,,SUBMISSION,TOMATOES,XIRECS,4982,10
182600,,SUBMISSION,TOMATOES,XIRECS,4981,7
182700,,SUBMISSION,TOMATOES,XIRECS,4981,7
182800,,SUBMISSION,TOMATOES,XIRECS,4982,6
182900,,SUBMISSION,TOMATOES,XIRECS,4981,7
183000,,SUBMISSION,TOMATOES,XIRECS,4982,8
183100,,SUBMISSION,TOMATOES,XIRECS,4981,7
183200,,SUBMISSION,TOMATOES,XIRECS,4981,7
187500,SUBMISSION,,TOMATOES,XIRECS,5001,7
187600,SUBMISSION,,TOMATOES,XIRECS,5001,9
187700,SUBMISSION,,TOMATOES,XIRECS,5002,9
187800,SUBMISSION,,TOMATOES,XIRECS,5002,5
187900,SUBMISSION,,TOMATOES,XIRECS,5002,5
188000,SUBMISSION,,TOMATOES,XIRECS,5002,10
188100,SUBMISSION,,TOMATOES,XIRECS,5002,8
188200,SUBMISSION,,TOMATOES,XIRECS,5002,8
188300,SUBMISSION,,TOMATOES,XIRECS,5002,9
188400,SUBMISSION,,TOMATOES,XIRECS,5002,9
188500,SUBMISSION,,TOMATOES,XIRECS,5002,9
188600,SUBMISSION,,TOMATOES,XIRECS,5003,9
188700,SUBMISSION,,TOMATOES,XIRECS,5003,5
188800,SUBMISSION,,TOMATOES,XIRECS,5002,10
188900,SUBMISSION,,TOMATOES,XIRECS,5001,7
189000,SUBMISSION,,TOMATOES,XIRECS,5001,9
189100,SUBMISSION,,TOMATOES,XIRECS,5001,6
189200,SUBMISSION,,TOMATOES,XIRECS,5001,8
189300,SUBMISSION,,TOMATOES,XIRECS,5000,6
189400,SUBMISSION,,TOMATOES,XIRECS,5000,5
189500,SUBMISSION,,TOMATOES,XIRECS,4999,7
190100,,SUBMISSION,TOMATOES,XIRECS,4988,7
190200,SUBMISSION,,TOMATOES,XIRECS,5001,7
195000,,SUBMISSION,TOMATOES,XIRECS,4982,9
195100,,SUBMISSION,TOMATOES,XIRECS,4983,6
195200,,SUBMISSION,TOMATOES,XIRECS,4982,6
195300,,SUBMISSION,TOMATOES,XIRECS,4983,8
195400,,SUBMISSION,TOMATOES,XIRECS,4983,9
195500,,SUBMISSION,TOMATOES,XIRECS,4983,10
195600,,SUBMISSION,TOMATOES,XIRECS,4991,11
195700,,SUBMISSION,TOMATOES,XIRECS,4991,6
195800,,SUBMISSION,TOMATOES,XIRECS,4984,5
195900,,SUBMISSION,TOMATOES,XIRECS,4984,6
196000,,SUBMISSION,TOMATOES,XIRECS,4985,10
196100,,SUBMISSION,TOMATOES,XIRECS,4986,10
196200,,SUBMISSION,TOMATOES,XIRECS,4986,10
196300,,SUBMISSION,TOMATOES,XIRECS,4986,7
196400,,SUBMISSION,TOMATOES,XIRECS,4986,7
196500,,SUBMISSION,TOMATOES,XIRECS,4986,5
196600,,SUBMISSION,TOMATOES,XIRECS,4985,6
196700,,SUBMISSION,TOMATOES,XIRECS,4985,6
196800,,SUBMISSION,TOMATOES,XIRECS,4985,6
196900,,SUBMISSION,TOMATOES,XIRECS,4986,10
197000,,SUBMISSION,TOMATOES,XIRECS,4992,6
197100,,SUBMISSION,TOMATOES,XIRECS,4987,1
200100,SUBMISSION,,TOMATOES,XIRECS,5003,8
200200,SUBMISSION,,TOMATOES,XIRECS,5003,7
200300,SUBMISSION,,TOMATOES,XIRECS,5003,5
200400,SUBMISSION,,TOMATOES,XIRECS,5003,8
200500,SUBMISSION,,TOMATOES,XIRECS,5003,6
200600,SUBMISSION,,TOMATOES,XIRECS,5003,6
200700,SUBMISSION,,TOMATOES,XIRECS,5003,5
200800,SUBMISSION,,TOMATOES,XIRECS,5003,10
200900,SUBMISSION,,TOMATOES,XIRECS,4996,3
201000,SUBMISSION,,TOMATOES,XIRECS,5002,10
201100,SUBMISSION,,TOMATOES,XIRECS,5002,5
201200,SUBMISSION,,TOMATOES,XIRECS,5002,5
201300,SUBMISSION,,TOMATOES,XIRECS,5003,8
201400,SUBMISSION,,TOMATOES,XIRECS,5003,9
201500,SUBMISSION,,TOMATOES,XIRECS,5005,6
201600,SUBMISSION,,TOMATOES,XIRECS,5005,5
201700,SUBMISSION,,TOMATOES,XIRECS,5005,7
201800,SUBMISSION,,TOMATOES,XIRECS,5005,8
201900,SUBMISSION,,TOMATOES,XIRECS,5005,9
202000,SUBMISSION,,TOMATOES,XIRECS,5005,6
202100,SUBMISSION,,TOMATOES,XIRECS,5005,7
202200,SUBMISSION,,TOMATOES,XIRECS,5005,9
202300,SUBMISSION,,TOMATOES,XIRECS,5005,8
207000,,SUBMISSION,TOMATOES,XIRECS,4988,5
207100,,SUBMISSION,TOMATOES,XIRECS,4988,7
207200,SUBMISSION,,TOMATOES,XIRECS,5002,10
207300,SUBMISSION,,TOMATOES,XIRECS,5003,2
207700,,SUBMISSION,TOMATOES,XIRECS,4990,5
207800,,SUBMISSION,TOMATOES,XIRECS,4990,9
207900,,SUBMISSION,TOMATOES,XIRECS,4990,7
208000,SUBMISSION,,TOMATOES,XIRECS,5004,10
208100,SUBMISSION,,TOMATOES,XIRECS,5005,9
208200,SUBMISSION,,TOMATOES,XIRECS,5005,2
208400,,SUBMISSION,TOMATOES,XIRECS,4991,8
208500,,SUBMISSION,TOMATOES,XIRECS,4990,5
208600,,SUBMISSION,TOMATOES,XIRECS,4990,7
208700,SUBMISSION,,TOMATOES,XIRECS,5004,9
208800,SUBMISSION,,TOMATOES,XIRECS,5003,9
208900,SUBMISSION,,TOMATOES,XIRECS,5003,2
209200,,SUBMISSION,TOMATOES,XIRECS,4989,9
209300,,SUBMISSION,TOMATOES,XIRECS,4990,5
209400,,SUBMISSION,TOMATOES,XIRECS,4990,7
209500,,SUBMISSION,TOMATOES,XIRECS,4990,5
209600,,SUBMISSION,TOMATOES,XIRECS,4991,8
209700,,SUBMISSION,TOMATOES,XIRECS,4992,6
209800,,SUBMISSION,TOMATOES,XIRECS,4993,6
209900,,SUBMISSION,TOMATOES,XIRECS,4992,6
210000,,SUBMISSION,TOMATOES,XIRECS,4992,10
210100,,SUBMISSION,TOMATOES,XIRECS,4992,6
210200,,SUBMISSION,TOMATOES,XIRECS,4992,7
210300,,SUBMISSION,TOMATOES,XIRECS,4992,9
210400,,SUBMISSION,TOMATOES,XIRECS,4993,5
210500,,SUBMISSION,TOMATOES,XIRECS,4993,6
210600,SUBMISSION,,TOMATOES,XIRECS,5007,5
210700,SUBMISSION,,TOMATOES,XIRECS,5006,9
210800,SUBMISSION,,TOMATOES,XIRECS,5007,6
210900,,SUBMISSION,TOMATOES,XIRECS,4994,8
211000,,SUBMISSION,TOMATOES,XIRECS,4993,6
211100,SUBMISSION,,TOMATOES,XIRECS,5006,6
211200,SUBMISSION,,TOMATOES,XIRECS,5006,6
211300,SUBMISSION,,TOMATOES,XIRECS,5006,7
211400,SUBMISSION,,TOMATOES,XIRECS,5006,10
211500,SUBMISSION,,TOMATOES,XIRECS,5006,7
211600,SUBMISSION,,TOMATOES,XIRECS,5007,7
211700,SUBMISSION,,TOMATOES,XIRECS,5008,6
211800,SUBMISSION,,TOMATOES,XIRECS,5007,5
211900,SUBMISSION,,TOMATOES,XIRECS,5008,7
212000,SUBMISSION,,TOMATOES,XIRECS,5008,7
212100,SUBMISSION,,TOMATOES,XIRECS,5008,8
212200,SUBMISSION,,TOMATOES,XIRECS,5009,10
212300,SUBMISSION,,TOMATOES,XIRECS,5008,3
217500,,SUBMISSION,TOMATOES,XIRECS,4987,8
217600,,SUBMISSION,TOMATOES,XIRECS,4987,6
217700,,SUBMISSION,TOMATOES,XIRECS,4987,10
217800,,SUBMISSION,TOMATOES,XIRECS,4992,4
217900,,SUBMISSION,TOMATOES,XIRECS,4986,10
218000,,SUBMISSION,TOMATOES,XIRECS,4986,10
218100,,SUBMISSION,TOMATOES,XIRECS,4986,10
218200,,SUBMISSION,TOMATOES,XIRECS,4986,6
218300,,SUBMISSION,TOMATOES,XIRECS,4986,9
218400,,SUBMISSION,TOMATOES,XIRECS,4986,10
218500,,SUBMISSION,TOMATOES,XIRECS,4986,10
218600,,SUBMISSION,TOMATOES,XIRECS,4985,9
218700,,SUBMISSION,TOMATOES,XIRECS,4985,9
218800,,SUBMISSION,TOMATOES,XIRECS,4984,7
218900,,SUBMISSION,TOMATOES,XIRECS,4986,7
219000,,SUBMISSION,TOMATOES,XIRECS,4985,8
219100,,SUBMISSION,TOMATOES,XIRECS,4985,8
219200,,SUBMISSION,TOMATOES,XIRECS,4985,9
219300,,SUBMISSION,TOMATOES,XIRECS,4984,5
219400,,SUBMISSION,TOMATOES,XIRECS,4984,5
228100,SUBMISSION,,TOMATOES,XIRECS,4998,10
228200,SUBMISSION,,TOMATOES,XIRECS,4999,6
228300,SUBMISSION,,TOMATOES,XIRECS,4998,9
228400,SUBMISSION,,TOMATOES,XIRECS,4997,9
228500,SUBMISSION,,TOMATOES,XIRECS,4991,4
228600,SUBMISSION,,TOMATOES,XIRECS,4996,9
228700,SUBMISSION,,TOMATOES,XIRECS,4995,7
228800,SUBMISSION,,TOMATOES,XIRECS,4995,10
228900,SUBMISSION,,TOMATOES,XIRECS,4995,5
229000,SUBMISSION,,TOMATOES,XIRECS,4994,10
229100,SUBMISSION,,TOMATOES,XIRECS,4994,6
229200,SUBMISSION,,TOMATOES,XIRECS,4994,9
229300,SUBMISSION,,TOMATOES,XIRECS,4995,7
229400,SUBMISSION,,TOMATOES,XIRECS,4994,9
229500,SUBMISSION,,TOMATOES,XIRECS,4993,5
229600,SUBMISSION,,TOMATOES,XIRECS,4992,9
229700,SUBMISSION,,TOMATOES,XIRECS,4994,5
229800,SUBMISSION,,TOMATOES,XIRECS,4993,7
229900,SUBMISSION,,TOMATOES,XIRECS,4993,7
230000,SUBMISSION,,TOMATOES,XIRECS,4992,6
230100,SUBMISSION,,TOMATOES,XIRECS,4992,7
230200,SUBMISSION,,TOMATOES,XIRECS,4992,4
231500,,SUBMISSION,TOMATOES,XIRECS,4975,9
231600,,SUBMISSION,TOMATOES,XIRECS,4982,7
231700,,SUBMISSION,TOMATOES,XIRECS,4975,5
231800,,SUBMISSION,TOMATOES,XIRECS,4975,7
231900,,SUBMISSION,TOMATOES,XIRECS,4975,9
232000,SUBMISSION,,TOMATOES,XIRECS,4989,8
232100,SUBMISSION,,TOMATOES,XIRECS,4989,6
232200,,SUBMISSION,TOMATOES,XIRECS,4976,8
232300,,SUBMISSION,TOMATOES,XIRECS,4976,8
232400,,SUBMISSION,TOMATOES,XIRECS,4977,5
232500,,SUBMISSION,TOMATOES,XIRECS,4977,6
232600,,SUBMISSION,TOMATOES,XIRECS,4977,8
232700,,SUBMISSION,TOMATOES,XIRECS,4976,6
232800,,SUBMISSION,TOMATOES,XIRECS,4975,8
232900,,SUBMISSION,TOMATOES,XIRECS,4975,8
233000,,SUBMISSION,TOMATOES,XIRECS,4976,8
233100,,SUBMISSION,TOMATOES,XIRECS,4975,5
233200,,SUBMISSION,TOMATOES,XIRECS,4976,6
233300,,SUBMISSION,TOMATOES,XIRECS,4976,8
233400,,SUBMISSION,TOMATOES,XIRECS,4976,6
233500,,SUBMISSION,TOMATOES,XIRECS,4976,8
233600,,SUBMISSION,TOMATOES,XIRECS,4976,9
233700,,SUBMISSION,TOMATOES,XIRECS,4976,5
233800,,SUBMISSION,TOMATOES,XIRECS,4976,8
233900,,SUBMISSION,TOMATOES,XIRECS,4976,6
234000,,SUBMISSION,TOMATOES,XIRECS,4976,10
234100,,SUBMISSION,TOMATOES,XIRECS,4976,1
239200,SUBMISSION,,TOMATOES,XIRECS,4991,10
239300,SUBMISSION,,TOMATOES,XIRECS,4991,5
239400,,SUBMISSION,TOMATOES,XIRECS,4977,9
239500,,SUBMISSION,TOMATOES,XIRECS,4977,6
239600,SUBMISSION,,TOMATOES,XIRECS,4991,6
239700,SUBMISSION,,TOMATOES,XIRECS,4991,7
239800,SUBMISSION,,TOMATOES,XIRECS,4991,9
239900,SUBMISSION,,TOMATOES,XIRECS,4991,8
240000,SUBMISSION,,TOMATOES,XIRECS,4991,6
240100,SUBMISSION,,TOMATOES,XIRECS,4991,10
240200,SUBMISSION,,TOMATOES,XIRECS,4991,7
240300,SUBMISSION,,TOMATOES,XIRECS,4991,8
240400,SUBMISSION,,TOMATOES,XIRECS,4991,7
240500,SUBMISSION,,TOMATOES,XIRECS,4991,10
240600,SUBMISSION,,TOMATOES,XIRECS,4991,6
240700,SUBMISSION,,TOMATOES,XIRECS,4990,9
240800,SUBMISSION,,TOMATOES,XIRECS,4989,9
240900,SUBMISSION,,TOMATOES,XIRECS,4990,8
241000,SUBMISSION,,TOMATOES,XIRECS,4990,6
241100,SUBMISSION,,TOMATOES,XIRECS,4991,6
241200,SUBMISSION,,TOMATOES,XIRECS,4992,10
241300,SUBMISSION,,TOMATOES,XIRECS,4987,3
241400,SUBMISSION,,TOMATOES,XIRECS,4993,6
241500,SUBMISSION,,TOMATOES,XIRECS,4992,5
241600,SUBMISSION,,TOMATOES,XIRECS,4993,7
241700,SUBMISSION,,TOMATOES,XIRECS,4993,7
245400,,SUBMISSION,TOMATOES,XIRECS,4982,8
245500,,SUBMISSION,TOMATOES,XIRECS,4982,7
245600,SUBMISSION,,TOMATOES,XIRECS,4997,9
245700,SUBMISSION,,TOMATOES,XIRECS,4996,6
251600,,SUBMISSION,TOMATOES,XIRECS,4977,10
251700,,SUBMISSION,TOMATOES,XIRECS,4978,5
251800,,SUBMISSION,TOMATOES,XIRECS,4978,7
251900,,SUBMISSION,TOMATOES,XIRECS,4977,10
252000,,SUBMISSION,TOMATOES,XIRECS,4977,8
252100,,SUBMISSION,TOMATOES,XIRECS,4978,6
252200,,SUBMISSION,TOMATOES,XIRECS,4977,9
252300,,SUBMISSION,TOMATOES,XIRECS,4977,7
252400,,SUBMISSION,TOMATOES,XIRECS,4983,2
252500,,SUBMISSION,TOMATOES,XIRECS,4978,5
252600,,SUBMISSION,TOMATOES,XIRECS,4978,5
252700,,SUBMISSION,TOMATOES,XIRECS,4978,6
252800,,SUBMISSION,TOMATOES,XIRECS,4978,6
252900,,SUBMISSION,TOMATOES,XIRECS,4978,5
253000,,SUBMISSION,TOMATOES,XIRECS,4978,8
253100,,SUBMISSION,TOMATOES,XIRECS,4977,8
253200,,SUBMISSION,TOMATOES,XIRECS,4978,5
253300,,SUBMISSION,TOMATOES,XIRECS,4986,6
253400,,SUBMISSION,TOMATOES,XIRECS,4979,8
253500,,SUBMISSION,TOMATOES,XIRECS,4979,9
253600,,SUBMISSION,TOMATOES,XIRECS,4979,9
253700,,SUBMISSION,TOMATOES,XIRECS,4980,7
253800,,SUBMISSION,TOMATOES,XIRECS,4980,9
257400,SUBMISSION,,TOMATOES,XIRECS,4993,9
257500,SUBMISSION,,TOMATOES,XIRECS,4993,6
257600,SUBMISSION,,TOMATOES,XIRECS,4994,5
257700,SUBMISSION,,TOMATOES,XIRECS,4994,6
257800,SUBMISSION,,TOMATOES,XIRECS,4994,5
257900,SUBMISSION,,TOMATOES,XIRECS,4994,5
258000,SUBMISSION,,TOMATOES,XIRECS,4988,6
258100,SUBMISSION,,TOMATOES,XIRECS,4994,5
258200,SUBMISSION,,TOMATOES,XIRECS,4993,8
258300,SUBMISSION,,TOMATOES,XIRECS,4993,7
258400,SUBMISSION,,TOMATOES,XIRECS,4993,10
258500,SUBMISSION,,TOMATOES,XIRECS,4994,10
258600,SUBMISSION,,TOMATOES,XIRECS,4994,6
258700,SUBMISSION,,TOMATOES,XIRECS,4994,10
258800,SUBMISSION,,TOMATOES,XIRECS,4994,6
258900,SUBMISSION,,TOMATOES,XIRECS,4995,5
259000,SUBMISSION,,TOMATOES,XIRECS,4995,10
259100,SUBMISSION,,TOMATOES,XIRECS,4996,7
259200,SUBMISSION,,TOMATOES,XIRECS,4995,6
259300,SUBMISSION,,TOMATOES,XIRECS,4995,7
259400,SUBMISSION,,TOMATOES,XIRECS,4996,5
259500,SUBMISSION,,TOMATOES,XIRECS,4995,10
259600,SUBMISSION,,TOMATOES,XIRECS,4996,6
261200,,SUBMISSION,TOMATOES,XIRECS,4983,9
261300,SUBMISSION,,TOMATOES,XIRECS,4997,9
262000,,SUBMISSION,TOMATOES,XIRECS,4983,7
262100,SUBMISSION,,TOMATOES,XIRECS,4996,7
266500,,SUBMISSION,TOMATOES,XIRECS,4980,8
266600,,SUBMISSION,TOMATOES,XIRECS,4979,9
266700,SUBMISSION,,TOMATOES,XIRECS,4992,9
266800,,SUBMISSION,TOMATOES,XIRECS,4979,10
266900,,SUBMISSION,TOMATOES,XIRECS,4979,7
267000,,SUBMISSION,TOMATOES,XIRECS,4979,10
267100,,SUBMISSION,TOMATOES,XIRECS,4978,7
267200,,SUBMISSION,TOMATOES,XIRECS,4978,10
267300,,SUBMISSION,TOMATOES,XIRECS,4979,10
267400,,SUBMISSION,TOMATOES,XIRECS,4979,7
267500,,SUBMISSION,TOMATOES,XIRECS,4979,10
267600,,SUBMISSION,TOMATOES,XIRECS,4978,6
267700,,SUBMISSION,TOMATOES,XIRECS,4979,10
